Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:49:57,32.777759,-117.255463,-3.50,10,3.93,3.83,-1.68,13.32
17:49:57,32.777759,-117.255463,-2.80,10,3.93,4.53,1.31,11.44
17:49:58,32.777757,-117.255474,-2.80,10,3.44,5.15,-3.84,14.28
17:49:58,32.777757,-117.255474,-3.10,10,3.44,5.82,-4.42,13.57
17:49:59,32.777756,-117.255477,-3.10,10,0.11,6.72,2.53,12.78
17:49:59,32.777756,-117.255477,-2.70,10,0.11,6.37,1.53,12.70
17:50:00,32.777754,-117.255479,-2.70,10,1.48,5.91,-3.35,13.75
17:50:00,32.777754,-117.255479,-3.50,10,1.48,5.68,-2.66,12.54
17:50:01,32.777753,-117.255483,-3.50,10,1.44,6.96,-1.22,12.45
17:50:01,32.777753,-117.255483,-3.60,10,1.44,5.15,-3.88,11.82
17:50:02,32.777751,-117.255492,-3.60,10,2.96,4.55,-0.61,13.37
17:50:02,32.777751,-117.255492,-3.70,10,2.96,5.42,1.07,12.63
17:50:03,32.777748,-117.255501,-3.70,10,3.37,7.22,-3.81,11.04
17:50:03,32.777748,-117.255501,-3.40,10,3.37,5.05,-3.98,10.97
17:50:04,32.777746,-117.255505,-3.40,10,1.46,5.70,-1.46,12.47
17:50:04,32.777746,-117.255505,-3.20,10,1.46,4.67,-2.77,14.12
17:50:05,32.777745,-117.255513,-3.20,10,2.39,4.86,-0.83,9.65
17:50:05,32.777745,-117.255513,-3.20,10,2.39,4.46,-0.69,13.02
17:50:06,32.777744,-117.255524,-3.20,10,3.07,5.04,-1.93,12.52
17:50:06,32.777744,-117.255524,-3.30,10,3.07,4.35,-2.91,12.38
17:50:07,32.777743,-117.255534,-3.30,10,2.96,4.25,-0.11,12.38
17:50:07,32.777743,-117.255534,-3.20,10,2.96,4.60,0.40,11.90
17:50:08,32.777740,-117.255544,-3.20,10,2.94,4.19,-3.47,13.82
17:50:08,32.777740,-117.255544,-3.40,10,2.94,4.09,-4.43,13.10
17:50:09,32.777739,-117.255550,-3.40,10,2.28,3.99,-1.47,14.03
17:50:09,32.777739,-117.255550,-3.70,10,2.28,4.14,-1.12,13.41
17:50:10,32.777738,-117.255555,-3.70,10,1.59,5.19,-2.21,12.06
17:50:10,32.777738,-117.255555,-3.30,10,1.59,5.54,-1.97,12.28
17:50:11,32.777737,-117.255561,-3.30,10,1.91,5.56,-2.02,13.19
17:50:11,32.777737,-117.255561,-3.60,10,1.91,5.10,-1.55,12.48
17:50:12,32.777733,-117.255566,-3.60,10,2.22,5.55,-2.20,13.47
17:50:12,32.777733,-117.255566,-3.90,10,2.22,5.68,-2.16,12.95
17:50:13,32.777731,-117.255570,-3.90,10,1.54,5.60,-0.91,11.49
17:50:13,32.777731,-117.255570,-4.00,10,1.54,6.05,-1.24,10.89
17:50:14,32.777732,-117.255572,-4.00,10,0.94,7.36,-1.19,9.06
17:50:14,32.777732,-117.255572,-3.90,10,0.94,6.63,-1.70,9.73
17:50:15,32.777732,-117.255574,-3.90,10,1.02,5.97,-1.00,13.44
17:50:15,32.777732,-117.255574,-4.00,10,1.02,6.57,-1.26,12.81
17:50:16,32.777731,-117.255575,-4.00,10,0.44,5.79,-2.17,12.48
17:50:16,32.777731,-117.255575,-3.50,10,0.44,5.81,-1.91,12.63
17:50:17,32.777731,-117.255574,-3.50,10,0.19,5.59,-1.75,10.97
17:50:17,32.777731,-117.255574,-3.10,10,0.19,5.69,-2.27,11.21
17:50:18,32.777731,-117.255576,-3.10,10,1.06,8.33,-0.39,9.89
17:50:18,32.777731,-117.255576,-2.40,10,1.06,6.59,-0.80,9.95
17:50:19,32.777731,-117.255568,-2.40,10,3.43,6.30,-2.71,12.75
17:50:19,32.777731,-117.255568,-2.00,10,3.43,5.66,-2.33,12.25
17:50:20,32.777731,-117.255558,-2.00,10,3.26,5.58,-1.32,12.40
17:50:20,32.777731,-117.255558,-1.50,10,3.26,5.98,-1.08,12.56
17:50:21,32.777731,-117.255558,-1.50,10,0.24,6.10,0.07,11.92
17:50:21,32.777731,-117.255558,-1.20,10,0.24,6.05,0.28,12.14
17:50:22,32.777732,-117.255558,-1.20,10,0.50,5.55,-0.25,13.20
17:50:22,32.777732,-117.255558,-1.00,10,0.50,5.49,0.00,13.24
17:50:23,32.777731,-117.255559,-1.00,10,0.52,4.00,-1.22,13.35
17:50:23,32.777731,-117.255559,-0.40,10,0.52,3.83,-1.74,13.15
17:50:24,32.777732,-117.255560,-0.40,10,0.48,6.45,-2.28,13.80
17:50:24,32.777732,-117.255560,-0.80,10,0.48,5.02,-2.24,13.79
17:50:25,32.777732,-117.255562,-0.80,10,1.20,4.50,-1.40,13.53
17:50:25,32.777732,-117.255562,-1.30,10,1.20,4.05,-1.65,13.40
17:50:26,32.777733,-117.255567,-1.30,10,2.20,4.69,-1.51,13.51
17:50:26,32.777733,-117.255567,-1.60,10,2.20,4.77,-1.37,13.75
17:50:27,32.777733,-117.255571,-1.60,10,1.63,4.62,-0.51,12.16
17:50:27,32.777733,-117.255571,-1.40,10,1.63,5.33,0.57,12.58
17:50:28,32.777731,-117.255572,-1.40,10,1.15,6.29,-1.07,11.94
17:50:28,32.777731,-117.255572,-1.40,10,1.15,5.54,-0.77,12.16
17:50:29,32.777730,-117.255573,-1.40,10,0.78,5.01,-0.91,13.46
17:50:29,32.777730,-117.255573,-1.50,10,0.78,4.72,-0.90,13.70
17:50:30,32.777730,-117.255576,-1.50,10,0.65,4.85,-0.93,13.27
17:50:30,32.777730,-117.255576,-1.40,10,0.65,4.68,-1.19,13.44
17:50:31,32.777731,-117.255577,-1.40,10,0.81,5.39,-0.79,12.56
17:50:31,32.777731,-117.255577,-0.70,10,0.81,5.60,-0.83,12.39
17:50:32,32.777732,-117.255574,-0.70,10,1.57,5.34,-0.63,12.21
17:50:32,32.777732,-117.255574,-0.70,10,1.57,5.30,-0.99,12.15
17:50:33,32.777731,-117.255571,-0.70,10,0.65,6.39,-0.54,14.22
17:50:33,32.777731,-117.255571,-0.20,10,0.65,6.28,-0.50,12.59
17:50:34,32.777731,-117.255565,-0.20,10,2.37,7.02,-1.97,12.83
17:50:34,32.777731,-117.255565,-0.40,10,2.37,7.99,-0.69,12.84
17:50:35,32.777735,-117.255556,-0.40,10,2.82,5.57,-2.10,11.45
17:50:35,32.777735,-117.255556,-0.30,10,2.82,5.00,-2.50,12.14
17:50:36,32.777732,-117.255550,-0.30,10,1.81,5.44,-2.00,12.60
17:50:36,32.777732,-117.255550,-0.50,10,1.81,5.20,-1.95,13.08
17:50:37,32.777732,-117.255549,-0.50,10,0.91,5.29,-1.88,13.23
17:50:37,32.777732,-117.255549,-0.70,10,0.91,5.29,-2.33,12.87
17:50:38,32.777735,-117.255547,-0.70,10,0.72,5.59,-1.47,12.46
17:50:38,32.777735,-117.255547,-0.40,10,0.72,5.61,-1.44,12.26
17:50:39,32.777736,-117.255542,-0.40,10,1.69,6.07,0.57,12.37
17:50:39,32.777736,-117.255542,-0.30,10,1.69,6.93,-1.02,12.70
17:50:40,32.777738,-117.255541,-0.30,10,0.17,5.74,-3.66,11.92
17:50:40,32.777738,-117.255541,-0.30,10,0.17,5.33,-3.56,12.38
17:50:41,32.777736,-117.255543,-0.30,10,0.43,5.56,2.59,12.79
17:50:41,32.777736,-117.255543,0.10,10,0.43,7.18,2.28,12.77
17:50:42,32.777735,-117.255544,0.10,10,0.41,6.64,-4.47,12.70
17:50:42,32.777735,-117.255544,0.30,10,0.41,6.57,-4.71,12.33
17:50:43,32.777735,-117.255546,0.30,10,0.81,6.25,1.68,10.51
17:50:43,32.777735,-117.255546,0.40,10,0.81,6.06,0.74,10.23
17:50:44,32.777733,-117.255551,0.40,10,1.87,5.98,-4.85,12.50
17:50:44,32.777733,-117.255551,-0.20,10,1.87,5.95,-4.50,13.89
17:50:45,32.777733,-117.255557,-0.20,10,1.43,5.63,1.65,11.46
17:50:45,32.777733,-117.255557,-0.20,10,1.43,6.27,0.83,11.82
17:50:46,32.777731,-117.255563,-0.20,10,2.67,4.83,-3.33,12.18
17:50:46,32.777731,-117.255563,-0.20,10,2.67,5.04,-4.42,11.42
17:50:47,32.777732,-117.255572,-0.20,10,2.93,5.48,1.82,12.88
17:50:47,32.777732,-117.255572,-0.60,10,2.93,5.87,2.71,13.12
17:50:48,32.777732,-117.255581,-0.60,10,3.41,5.09,-4.13,11.67
17:50:48,32.777732,-117.255581,-0.50,10,3.41,5.31,-4.26,10.90
17:50:49,32.777729,-117.255590,-0.50,10,3.57,4.58,-0.56,13.78
17:50:49,32.777729,-117.255590,-0.50,10,3.57,5.29,-1.45,14.82
17:50:50,32.777726,-117.255595,-0.50,10,2.07,5.03,-2.19,12.49
17:50:50,32.777726,-117.255595,-0.60,10,2.07,5.27,-2.46,12.18
17:50:51,32.777724,-117.255600,-0.60,10,1.78,4.47,-2.13,12.51
17:50:51,32.777724,-117.255600,-0.60,10,1.78,5.59,-1.23,10.64
17:50:52,32.777723,-117.255605,-0.60,10,1.70,6.62,-1.91,12.46
17:50:52,32.777723,-117.255605,-0.70,10,1.70,6.54,-1.34,12.27
17:50:53,32.777723,-117.255606,-0.70,10,0.31,7.10,-1.36,8.32
17:50:53,32.777723,-117.255606,-0.20,10,0.31,5.70,-0.85,9.73
17:50:54,32.777720,-117.255606,-0.20,10,0.94,5.63,-0.93,12.30
17:50:54,32.777720,-117.255606,0.10,10,0.94,5.97,-0.82,12.69
17:50:55,32.777717,-117.255605,0.10,10,1.57,4.03,-0.28,12.86
17:50:55,32.777717,-117.255605,0.20,10,1.57,3.74,-0.75,13.74
17:50:56,32.777714,-117.255605,0.20,10,0.89,7.31,-0.96,11.64
17:50:56,32.777714,-117.255605,0.20,10,0.89,4.51,-1.27,14.02
17:50:57,32.777712,-117.255606,0.20,10,0.87,3.58,0.36,13.00
17:50:57,32.777712,-117.255606,-0.40,10,0.87,2.71,0.07,14.09
17:50:58,32.777713,-117.255610,-0.40,10,1.72,6.07,-0.73,12.17
17:50:58,32.777713,-117.255610,-0.40,10,1.72,5.81,-1.20,12.33
17:50:59,32.777715,-117.255612,-0.40,10,0.78,5.94,-0.64,13.09
17:50:59,32.777715,-117.255612,-0.40,10,0.78,3.57,-1.01,13.66
17:51:00,32.777716,-117.255608,-0.40,10,1.69,7.45,-0.99,8.93
17:51:00,32.777716,-117.255608,-0.40,10,1.69,8.63,-1.02,8.67
17:51:01,32.777715,-117.255606,-0.40,10,0.59,6.65,-0.63,12.39
17:51:01,32.777715,-117.255606,0.10,10,0.59,6.53,-0.95,12.06
17:51:02,32.777717,-117.255602,0.10,10,2.06,5.27,-1.57,11.85
17:51:02,32.777717,-117.255602,-0.10,10,2.06,7.38,-1.52,10.81
17:51:03,32.777719,-117.255596,-0.10,10,2.17,8.24,-0.04,9.75
17:51:03,32.777719,-117.255596,0.00,10,2.17,8.21,-0.12,9.29
17:51:04,32.777721,-117.255592,0.00,10,0.96,8.57,-1.40,9.87
17:51:04,32.777721,-117.255592,-0.50,10,0.96,8.16,-1.01,9.95
17:51:05,32.777722,-117.255591,-0.50,10,0.57,7.51,-1.58,10.91
17:51:05,32.777722,-117.255591,-0.40,10,0.57,7.53,-1.94,11.05
17:51:06,32.777721,-117.255590,-0.40,10,0.93,8.66,-1.15,9.04
17:51:06,32.777721,-117.255590,-0.90,10,0.93,9.20,-1.45,8.75
17:51:07,32.777724,-117.255590,-0.90,10,0.59,8.72,-1.68,9.49
17:51:07,32.777724,-117.255590,-1.10,10,0.59,8.57,-1.13,10.11
17:51:08,32.777725,-117.255592,-1.10,10,0.50,7.96,-1.05,10.49
17:51:08,32.777725,-117.255592,-0.80,10,0.50,7.60,-1.13,10.41
17:51:09,32.777726,-117.255595,-0.80,10,0.85,8.43,-0.87,9.95
17:51:09,32.777726,-117.255595,-1.00,10,0.85,8.30,-1.10,9.84
17:51:10,32.777725,-117.255596,-1.00,10,0.41,8.72,-2.21,9.07
17:51:10,32.777725,-117.255596,-1.00,10,0.41,8.08,-2.04,8.94
17:51:11,32.777723,-117.255600,-1.00,10,1.69,9.18,-1.83,8.29
17:51:11,32.777723,-117.255600,-1.60,10,1.69,9.29,-1.64,8.58
17:51:12,32.777723,-117.255606,-1.60,10,2.41,8.74,-1.42,9.31
17:51:12,32.777723,-117.255606,-1.40,10,2.41,8.73,-1.38,9.33
17:51:13,32.777721,-117.255612,-1.40,10,2.39,9.64,-1.53,8.55
17:51:13,32.777721,-117.255612,-0.50,10,2.39,8.98,-1.47,8.67
17:51:14,32.777718,-117.255612,-0.50,10,1.35,9.06,-1.37,8.53
17:51:14,32.777718,-117.255612,0.30,10,1.35,9.09,-1.08,8.42
17:51:15,32.777718,-117.255606,0.30,10,2.57,8.94,-1.89,8.38
17:51:15,32.777718,-117.255606,0.50,10,2.57,8.96,-1.33,8.58
17:51:16,32.777719,-117.255599,0.50,10,2.83,8.98,-1.84,8.04
17:51:16,32.777719,-117.255599,0.60,10,2.83,9.44,-2.10,8.77
17:51:17,32.777721,-117.255595,0.60,10,1.70,8.50,-1.13,8.00
17:51:17,32.777721,-117.255595,0.50,10,1.70,8.77,-1.52,9.37
17:51:18,32.777722,-117.255594,0.50,10,1.24,8.81,-1.52,9.66
17:51:18,32.777722,-117.255594,0.10,10,1.24,9.10,-1.85,9.71
17:51:19,32.777725,-117.255592,0.10,10,1.09,8.29,-0.96,9.37
17:51:19,32.777725,-117.255592,0.40,10,1.09,7.97,-1.24,9.20
17:51:20,32.777725,-117.255589,0.40,10,1.20,8.54,-1.78,8.54
17:51:20,32.777725,-117.255589,0.70,10,1.20,8.84,-1.39,8.32
17:51:21,32.777726,-117.255584,0.70,10,1.89,8.59,-2.42,8.54
17:51:21,32.777726,-117.255584,1.20,10,1.89,8.89,-2.27,8.52
17:51:22,32.777730,-117.255581,1.20,10,1.57,8.16,-1.44,8.85
17:51:22,32.777730,-117.255581,1.30,10,1.57,8.43,-1.34,8.82
17:51:23,32.777730,-117.255579,1.30,10,0.96,8.99,-1.58,9.88
17:51:23,32.777730,-117.255579,0.80,10,0.96,9.45,-0.73,10.57
17:51:24,32.777732,-117.255574,0.80,10,1.85,9.40,-1.71,9.21
17:51:24,32.777732,-117.255574,0.30,10,1.85,9.20,-1.38,8.00
17:51:25,32.777732,-117.255575,0.30,10,0.72,8.69,-1.37,9.22
17:51:25,32.777732,-117.255575,0.10,10,0.72,8.81,-1.18,8.90
17:51:26,32.777725,-117.255577,0.10,10,3.65,9.54,-1.50,8.34
17:51:26,32.777725,-117.255577,1.40,10,3.65,9.23,-1.48,8.81
17:51:27,32.777724,-117.255579,1.40,10,1.04,8.59,-0.35,9.31
17:51:27,32.777724,-117.255579,1.90,10,1.04,8.10,-2.93,9.92
17:51:28,32.777723,-117.255579,1.90,10,1.22,8.52,-2.44,8.96
17:51:28,32.777723,-117.255579,2.20,10,1.22,8.87,-1.83,9.11
17:51:29,32.777721,-117.255582,2.20,10,1.13,8.49,-1.04,10.62
17:51:29,32.777721,-117.255582,2.20,10,1.13,8.20,-0.88,10.81
17:51:30,32.777724,-117.255581,2.20,10,1.80,7.67,-1.05,9.56
17:51:30,32.777724,-117.255581,3.10,10,1.80,7.60,-1.10,9.54
17:51:31,32.777726,-117.255571,3.10,10,4.20,8.88,-1.26,8.40
17:51:31,32.777726,-117.255571,3.00,10,4.20,8.54,-0.96,8.93
17:51:32,32.777726,-117.255564,3.00,10,2.30,7.77,-0.89,9.88
17:51:32,32.777726,-117.255564,2.50,10,2.30,7.88,-1.02,9.84
17:51:33,32.777726,-117.255562,2.50,10,1.50,8.88,-1.59,8.70
17:51:33,32.777726,-117.255562,2.10,10,1.50,8.65,-1.50,9.65
17:51:34,32.777725,-117.255561,2.10,10,0.96,8.70,-1.80,8.12
17:51:34,32.777725,-117.255561,2.70,10,0.96,9.23,-1.81,7.99
17:51:35,32.777725,-117.255562,2.70,10,0.30,9.26,-1.81,9.35
17:51:35,32.777725,-117.255562,3.00,10,0.30,9.07,-1.59,9.53
17:51:36,32.777722,-117.255557,3.00,10,2.41,9.17,-1.79,7.40
17:51:36,32.777722,-117.255557,3.90,10,2.41,8.54,-1.74,7.41
17:51:37,32.777720,-117.255555,3.90,10,1.61,9.79,-1.79,7.26
17:51:37,32.777720,-117.255555,3.40,10,1.61,9.63,-1.63,7.37
17:51:38,32.777719,-117.255552,3.40,10,2.04,8.98,-1.57,7.91
17:51:38,32.777719,-117.255552,3.60,10,2.04,9.17,-1.61,7.69
17:51:39,32.777720,-117.255551,3.60,10,1.54,10.07,-2.10,7.31
17:51:39,32.777720,-117.255551,3.20,10,1.54,9.59,-2.21,7.31
17:51:40,32.777722,-117.255550,3.20,10,1.20,9.17,-1.72,7.94
17:51:40,32.777722,-117.255550,3.00,10,1.20,9.35,-1.83,7.90
17:51:41,32.777723,-117.255550,3.00,10,1.39,9.10,-1.49,7.12
17:51:41,32.777723,-117.255550,2.00,10,1.39,9.15,-1.76,7.36
17:51:42,32.777725,-117.255548,2.00,10,1.91,8.36,-2.01,7.84
17:51:42,32.777725,-117.255548,1.00,10,1.91,8.82,-2.19,7.82
17:51:43,32.777726,-117.255546,1.00,10,0.80,8.99,-1.39,8.58
17:51:43,32.777726,-117.255546,1.10,10,0.80,9.13,-1.35,8.44
17:51:44,32.777726,-117.255546,1.10,10,0.20,8.67,-1.03,9.74
17:51:44,32.777726,-117.255546,1.10,10,0.20,8.74,-0.72,9.62
17:51:45,32.777726,-117.255543,1.10,10,1.74,9.35,-1.95,7.59
17:51:45,32.777726,-117.255543,1.30,10,1.74,8.83,-2.35,7.74
17:51:46,32.777729,-117.255540,1.30,10,1.65,8.70,-1.40,7.58
17:51:46,32.777729,-117.255540,1.30,10,1.65,9.13,-1.21,7.56
17:51:47,32.777729,-117.255536,1.30,10,1.63,9.59,-2.13,9.52
17:51:47,32.777729,-117.255536,0.70,10,1.63,9.00,-1.79,10.06
17:51:48,32.777732,-117.255528,0.70,10,2.98,8.21,-1.76,7.73
17:51:48,32.777732,-117.255528,0.80,10,2.98,9.21,-1.03,7.96
17:51:49,32.777732,-117.255528,0.80,10,1.02,8.70,-1.09,8.89
17:51:49,32.777732,-117.255528,-0.60,10,1.02,8.30,-1.38,8.70
17:51:50,32.777731,-117.255531,-0.60,10,0.96,7.96,-2.40,8.88
17:51:50,32.777731,-117.255531,-0.90,10,0.96,8.26,-2.19,9.28
17:51:51,32.777733,-117.255534,-0.90,10,0.30,7.98,-1.52,9.58
17:51:51,32.777733,-117.255534,-1.50,10,0.30,8.93,-1.07,8.73
17:51:52,32.777732,-117.255540,-1.50,10,1.37,8.71,-1.31,7.73
17:51:52,32.777732,-117.255540,-2.10,10,1.37,8.88,-1.48,8.93
17:51:53,32.777731,-117.255541,-2.10,10,0.59,8.98,-1.11,9.19
17:51:53,32.777731,-117.255541,-1.30,10,0.59,8.80,-0.97,9.46
17:51:54,32.777731,-117.255543,-1.30,10,0.76,8.82,-1.45,8.47
17:51:54,32.777731,-117.255543,-0.70,10,0.76,8.61,-1.10,8.75
17:51:55,32.777733,-117.255548,-0.70,10,1.33,7.76,-1.60,10.30
17:51:55,32.777733,-117.255548,-1.50,10,1.33,7.91,-1.29,9.82
17:51:56,32.777735,-117.255553,-1.50,10,1.15,8.96,-2.23,9.40
17:51:56,32.777735,-117.255553,-2.40,10,1.15,8.97,-2.14,9.35
17:51:57,32.777736,-117.255555,-2.40,10,0.61,8.69,-1.63,8.98
17:51:57,32.777736,-117.255555,-2.30,10,0.61,8.76,-2.11,9.39
17:51:58,32.777738,-117.255547,-2.30,10,3.32,8.45,-1.57,8.42
17:51:58,32.777738,-117.255547,-2.00,10,3.32,8.10,-0.96,8.88
17:51:59,32.777738,-117.255537,-2.00,10,3.74,8.87,-1.42,8.22
17:51:59,32.777738,-117.255537,-2.00,10,3.74,9.25,-1.75,8.34
17:52:00,32.777740,-117.255530,-2.00,10,2.57,7.52,-3.66,9.38
17:52:00,32.777740,-117.255530,-2.10,10,2.57,7.88,-3.79,8.39
17:52:01,32.777743,-117.255526,-2.10,10,1.96,7.22,-4.01,10.17
17:52:01,32.777743,-117.255526,-1.40,10,1.96,7.88,-3.84,9.87
17:52:02,32.777744,-117.255524,-1.40,10,0.89,6.80,-5.34,10.23
17:52:02,32.777744,-117.255524,-0.70,10,0.89,5.76,-5.37,10.48
17:52:03,32.777746,-117.255524,-0.70,10,0.41,6.31,-4.82,10.11
17:52:03,32.777746,-117.255524,-0.90,10,0.41,5.97,-5.83,10.43
17:52:04,32.777749,-117.255522,-0.90,10,1.48,7.73,-1.85,10.79
17:52:04,32.777749,-117.255522,-0.80,10,1.48,7.36,-2.38,11.01
17:52:05,32.777749,-117.255523,-0.80,10,0.30,8.88,-1.70,8.78
17:52:05,32.777749,-117.255523,-0.20,10,0.30,9.01,-1.65,8.63
17:52:06,32.777750,-117.255528,-0.20,10,1.41,8.82,-2.06,9.80
17:52:06,32.777750,-117.255528,-0.10,10,1.41,8.28,-1.84,10.18
17:52:07,32.777748,-117.255531,-0.10,10,2.17,8.45,-1.72,8.32
17:52:07,32.777748,-117.255531,-0.10,10,2.17,8.55,-2.07,8.10
17:52:08,32.777749,-117.255533,-0.10,10,0.72,8.51,-1.88,7.90
17:52:08,32.777749,-117.255533,-0.10,10,0.72,8.64,-2.02,7.82
17:52:09,32.777749,-117.255532,-0.10,10,0.74,9.34,-2.07,8.92
17:52:09,32.777749,-117.255532,-0.20,10,0.74,9.33,-2.10,8.88
17:52:10,32.777749,-117.255531,-0.20,10,1.78,9.06,-2.02,8.48
17:52:10,32.777749,-117.255531,-0.50,10,1.78,8.94,-1.98,8.50
17:52:11,32.777751,-117.255520,-0.50,10,4.65,8.05,-1.73,7.38
17:52:11,32.777751,-117.255520,0.00,10,4.65,8.25,-1.73,7.32
17:52:12,32.777752,-117.255514,0.00,10,1.96,9.00,-1.49,9.23
17:52:12,32.777752,-117.255514,0.10,10,1.96,8.90,-1.78,9.28
17:52:13,32.777753,-117.255513,0.10,10,0.85,8.67,-1.55,8.25
17:52:13,32.777753,-117.255513,0.20,10,0.85,8.64,-1.73,8.20
17:52:14,32.777756,-117.255515,0.20,10,0.70,9.15,-2.04,9.48
17:52:14,32.777756,-117.255515,0.20,10,0.70,8.83,-1.77,9.42
17:52:15,32.777758,-117.255514,0.20,10,1.26,8.88,-2.42,7.17
17:52:15,32.777758,-117.255514,0.50,10,1.26,9.15,-2.67,7.64
17:52:16,32.777757,-117.255511,0.50,10,0.69,8.52,-2.03,8.71
17:52:16,32.777757,-117.255511,1.40,10,0.69,7.96,-1.97,8.58
17:52:17,32.777759,-117.255513,1.40,10,0.63,9.42,-1.06,10.08
17:52:17,32.777759,-117.255513,1.30,10,0.63,8.09,-1.53,11.47
17:52:18,32.777762,-117.255515,1.30,10,0.70,6.73,-1.09,9.02
17:52:18,32.777762,-117.255515,1.50,10,0.70,8.56,-1.50,9.15
17:52:19,32.777766,-117.255515,1.50,10,1.06,7.84,-0.43,10.89
17:52:19,32.777766,-117.255515,1.20,10,1.06,7.31,-0.74,11.44
17:52:20,32.777768,-117.255516,1.20,10,0.20,8.44,-1.21,9.47
17:52:20,32.777768,-117.255516,1.20,10,0.20,8.60,-0.95,9.22
17:52:21,32.777769,-117.255515,1.20,10,0.37,8.72,-1.11,8.65
17:52:21,32.777769,-117.255515,1.70,10,0.37,8.81,-1.08,9.07
17:52:22,32.777769,-117.255515,1.70,10,0.37,8.03,-1.83,9.61
17:52:22,32.777769,-117.255515,2.10,10,0.37,8.34,-1.81,9.25
17:52:23,32.777769,-117.255516,2.10,10,0.65,8.84,-2.18,8.98
17:52:23,32.777769,-117.255516,1.80,10,0.65,8.44,-2.25,9.18
17:52:24,32.777770,-117.255519,1.80,10,0.91,8.71,-1.41,9.21
17:52:24,32.777770,-117.255519,1.90,10,0.91,8.53,-1.67,9.25
17:52:25,32.777768,-117.255523,1.90,10,1.54,8.75,-0.92,9.87
17:52:25,32.777768,-117.255523,2.70,10,1.54,9.45,-0.82,9.92
17:52:26,32.777768,-117.255516,2.70,10,3.22,7.62,-1.89,8.87
17:52:26,32.777768,-117.255516,1.90,10,3.22,7.61,-1.53,8.78
17:52:27,32.777772,-117.255500,1.90,10,6.28,7.60,-1.43,9.23
17:52:27,32.777772,-117.255500,1.80,10,6.28,8.88,-0.38,9.87
17:52:28,32.777774,-117.255493,1.80,10,1.59,8.16,-0.94,11.25
17:52:28,32.777774,-117.255493,1.30,10,1.59,8.02,-0.82,11.41
17:52:29,32.777776,-117.255488,1.30,10,2.04,8.86,-1.50,8.60
17:52:29,32.777776,-117.255488,1.70,10,2.04,9.10,-0.97,8.96
17:52:30,32.777776,-117.255488,1.70,10,0.24,8.59,-3.24,8.88
17:52:30,32.777776,-117.255488,1.50,10,0.24,9.03,-3.44,9.45
17:52:31,32.777772,-117.255487,1.50,10,1.65,5.55,-2.51,11.87
17:52:31,32.777772,-117.255487,2.40,9,1.65,4.85,0.84,7.99
17:52:32,32.777764,-117.255483,2.40,9,3.43,4.72,-4.56,11.87
17:52:32,32.777764,-117.255483,2.90,10,3.43,6.78,-4.29,11.73
17:52:33,32.777757,-117.255484,2.90,10,3.32,3.55,-1.27,12.37
17:52:33,32.777757,-117.255484,3.00,10,3.32,5.22,-3.12,14.52
17:52:34,32.777747,-117.255493,3.00,10,4.52,6.21,-1.03,10.48
17:52:34,32.777747,-117.255493,2.20,10,4.52,2.51,-3.96,11.80
17:52:35,32.777738,-117.255504,2.20,10,5.46,7.04,2.12,13.49
17:52:35,32.777738,-117.255504,1.50,10,5.46,6.73,-0.74,10.95
17:52:36,32.777727,-117.255514,1.50,10,4.74,4.93,1.08,11.70
17:52:36,32.777727,-117.255514,1.50,10,4.74,5.63,0.53,12.78
17:52:37,32.777715,-117.255520,1.50,10,5.96,6.31,-3.30,10.99
17:52:37,32.777715,-117.255520,1.10,10,5.96,5.56,-2.96,11.31
17:52:38,32.777701,-117.255526,1.10,10,5.80,4.20,-4.13,15.84
17:52:38,32.777701,-117.255526,0.40,10,5.80,5.76,-4.62,14.60
17:52:39,32.777690,-117.255525,0.40,10,3.96,5.94,-1.89,10.86
17:52:39,32.777690,-117.255525,0.70,10,3.96,4.95,-2.65,10.11
17:52:40,32.777682,-117.255521,0.70,10,3.07,5.53,-0.06,13.48
17:52:40,32.777682,-117.255521,0.60,10,3.07,4.55,-0.19,13.80
17:52:41,32.777673,-117.255516,0.60,10,4.09,4.42,-3.25,12.61
17:52:41,32.777673,-117.255516,0.50,10,4.09,4.22,-4.18,12.57
17:52:42,32.777666,-117.255508,0.50,10,2.82,6.17,1.38,11.86
17:52:42,32.777666,-117.255508,0.80,10,2.82,5.68,0.95,12.88
17:52:43,32.777657,-117.255504,0.80,10,3.85,5.75,-3.55,11.19
17:52:43,32.777657,-117.255504,0.90,10,3.85,6.38,-3.90,11.11
17:52:44,32.777650,-117.255507,0.90,10,3.04,6.14,1.79,13.14
17:52:44,32.777650,-117.255507,0.50,10,3.04,6.21,0.95,12.53
17:52:45,32.777640,-117.255509,0.50,10,3.94,4.92,-4.47,12.26
17:52:45,32.777640,-117.255509,0.80,10,3.94,5.27,-4.32,12.96
17:52:46,32.777634,-117.255514,0.80,10,3.22,6.39,1.38,12.51
17:52:46,32.777634,-117.255514,0.80,10,3.22,5.42,-0.17,11.83
17:52:47,32.777625,-117.255519,0.80,10,4.06,5.04,-0.92,12.10
17:52:47,32.777625,-117.255519,1.00,10,4.06,3.81,-1.24,14.12
17:52:48,32.777620,-117.255526,1.00,10,2.63,5.12,-1.28,14.49
17:52:48,32.777620,-117.255526,0.60,10,2.63,4.73,-1.61,13.85
17:52:49,32.777617,-117.255532,0.60,10,1.57,8.12,-1.35,8.96
